s_id	sentence	target_tags	opinion_words_tags
35196527#481646#0_3_addDiff_1	my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few , but the food does n't quite match up and the food was boring and expensive .	my\O chelsea\O 's\O impressive\O and\O creative\O menu\O includes\O modern\O ,\O westernized\O japanese\O dishes\O such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\O style\O hamburger\O steak\O ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O the\O food\B does\O n't\O quite\O match\O up\O and\O the\O food\B was\O boring\O and\O expensive\O .\O	my\O chelsea\O 's\O impressive\O and\O creative\O menu\O includes\O modern\O ,\O westernized\O japanese\O dishes\O such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\O style\O hamburger\O steak\O ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O the\O food\O does\O n't\O quite\O match\O up\O and\O the\O food\O was\O boring\B and\O expensive\O .\O
35196527#481646#0_3_addDiff_1	my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few , but the food does n't quite match up and the food was boring and expensive .	my\O chelsea\O 's\O impressive\O and\O creative\O menu\O includes\O modern\O ,\O westernized\O japanese\O dishes\O such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\O style\O hamburger\O steak\O ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O the\O food\B does\O n't\O quite\O match\O up\O and\O the\O food\B was\O boring\O and\O expensive\O .\O	my\O chelsea\O 's\O impressive\O and\O creative\O menu\O includes\O modern\O ,\O westernized\O japanese\O dishes\O such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\O style\O hamburger\O steak\O ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O the\O food\O does\O n't\O quite\O match\O up\O and\O the\O food\O was\O boring\O and\O expensive\B .\O
35196527#481646#0_3	my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few , but the prices here are mediocre and food was okay , nothing great .	my\O chelsea\O 's\O impressive\O and\O creative\O menu\B includes\O modern\O ,\O westernized\O japanese\O dishes\O such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\O style\O hamburger\O steak\O ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O the\O prices\O here\O are\O mediocre\O and\O food\O was\O okay\O ,\O nothing\O great\O .\O	my\O chelsea\O 's\O impressive\B and\O creative\O menu\O includes\O modern\O ,\O westernized\O japanese\O dishes\O such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\O style\O hamburger\O steak\O ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O the\O prices\O here\O are\O mediocre\O and\O food\O was\O okay\O ,\O nothing\O great\O .\O
35196527#481646#0_3	my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few , but the prices here are mediocre and food was okay , nothing great .	my\O chelsea\O 's\O impressive\O and\O creative\O menu\B includes\O modern\O ,\O westernized\O japanese\O dishes\O such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\O style\O hamburger\O steak\O ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O the\O prices\O here\O are\O mediocre\O and\O food\O was\O okay\O ,\O nothing\O great\O .\O	my\O chelsea\O 's\O impressive\O and\O creative\B menu\O includes\O modern\O ,\O westernized\O japanese\O dishes\O such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\O style\O hamburger\O steak\O ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O the\O prices\O here\O are\O mediocre\O and\O food\O was\O okay\O ,\O nothing\O great\O .\O
35196527#481646#0_5_addDiff	my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few , but the prices here are mediocre and food was okay , nothing great .	my\O chelsea\O 's\O impressive\O and\O creative\O menu\O includes\O modern\O ,\O westernized\O japanese\B dishes\I such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\O style\O hamburger\O steak\O ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O the\O prices\O here\O are\O mediocre\O and\O food\O was\O okay\O ,\O nothing\O great\O .\O	my\O chelsea\O 's\O impressive\O and\O creative\O menu\O includes\O modern\B ,\O westernized\O japanese\O dishes\O such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\O style\O hamburger\O steak\O ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O the\O prices\O here\O are\O mediocre\O and\O food\O was\O okay\O ,\O nothing\O great\O .\O
35196527#481646#0_5_addDiff	my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few , but the prices here are mediocre and food was okay , nothing great .	my\O chelsea\O 's\O impressive\O and\O creative\O menu\O includes\O modern\O ,\O westernized\O japanese\B dishes\I such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\O style\O hamburger\O steak\O ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O the\O prices\O here\O are\O mediocre\O and\O food\O was\O okay\O ,\O nothing\O great\O .\O	my\O chelsea\O 's\O impressive\O and\O creative\O menu\O includes\O modern\O ,\O westernized\B japanese\O dishes\O such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\O style\O hamburger\O steak\O ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O the\O prices\O here\O are\O mediocre\O and\O food\O was\O okay\O ,\O nothing\O great\O .\O
35196527#481646#0_1	my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few , but the prices here are mediocre and food was okay , nothing great .	my\O chelsea\O 's\O impressive\O and\O creative\O menu\O includes\O modern\O ,\O westernized\O japanese\O dishes\O such\O as\O foie\B gras\I unagi\I napolean\I ,\O jap\O style\O hamburger\O steak\O ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O the\O prices\O here\O are\O mediocre\O and\O food\O was\O okay\O ,\O nothing\O great\O .\O	my\O chelsea\O 's\O impressive\O and\O creative\O menu\O includes\O modern\B ,\O westernized\O japanese\O dishes\O such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\O style\O hamburger\O steak\O ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O the\O prices\O here\O are\O mediocre\O and\O food\O was\O okay\O ,\O nothing\O great\O .\O
35196527#481646#0_1	my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few , but the prices here are mediocre and food was okay , nothing great .	my\O chelsea\O 's\O impressive\O and\O creative\O menu\O includes\O modern\O ,\O westernized\O japanese\O dishes\O such\O as\O foie\B gras\I unagi\I napolean\I ,\O jap\O style\O hamburger\O steak\O ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O the\O prices\O here\O are\O mediocre\O and\O food\O was\O okay\O ,\O nothing\O great\O .\O	my\O chelsea\O 's\O impressive\O and\O creative\O menu\O includes\O modern\O ,\O westernized\B japanese\O dishes\O such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\O style\O hamburger\O steak\O ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O the\O prices\O here\O are\O mediocre\O and\O food\O was\O okay\O ,\O nothing\O great\O .\O
35196527#481646#0_6	my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few , but the prices here are mediocre and food was okay , nothing great .	my\O chelsea\O 's\O impressive\O and\O creative\O menu\O includes\O modern\O ,\O westernized\O japanese\O dishes\O such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\B style\I hamburger\I steak\I ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O the\O prices\O here\O are\O mediocre\O and\O food\O was\O okay\O ,\O nothing\O great\O .\O	my\O chelsea\O 's\O impressive\O and\O creative\O menu\O includes\O modern\B ,\O westernized\O japanese\O dishes\O such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\O style\O hamburger\O steak\O ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O the\O prices\O here\O are\O mediocre\O and\O food\O was\O okay\O ,\O nothing\O great\O .\O
35196527#481646#0_6	my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few , but the prices here are mediocre and food was okay , nothing great .	my\O chelsea\O 's\O impressive\O and\O creative\O menu\O includes\O modern\O ,\O westernized\O japanese\O dishes\O such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\B style\I hamburger\I steak\I ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O the\O prices\O here\O are\O mediocre\O and\O food\O was\O okay\O ,\O nothing\O great\O .\O	my\O chelsea\O 's\O impressive\O and\O creative\O menu\O includes\O modern\O ,\O westernized\B japanese\O dishes\O such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\O style\O hamburger\O steak\O ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O the\O prices\O here\O are\O mediocre\O and\O food\O was\O okay\O ,\O nothing\O great\O .\O
35196527#481646#0_0	my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few , but the prices here are mediocre and food was okay , nothing great .	my\O chelsea\O 's\O impressive\O and\O creative\O menu\O includes\O modern\O ,\O westernized\O japanese\O dishes\O such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\O style\O hamburger\O steak\O ,\O spicy\B cod\I roe\I spaghetti\I ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O the\O prices\O here\O are\O mediocre\O and\O food\O was\O okay\O ,\O nothing\O great\O .\O	my\O chelsea\O 's\O impressive\O and\O creative\O menu\O includes\O modern\B ,\O westernized\O japanese\O dishes\O such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\O style\O hamburger\O steak\O ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O the\O prices\O here\O are\O mediocre\O and\O food\O was\O okay\O ,\O nothing\O great\O .\O
35196527#481646#0_0	my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few , but the prices here are mediocre and food was okay , nothing great .	my\O chelsea\O 's\O impressive\O and\O creative\O menu\O includes\O modern\O ,\O westernized\O japanese\O dishes\O such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\O style\O hamburger\O steak\O ,\O spicy\B cod\I roe\I spaghetti\I ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O the\O prices\O here\O are\O mediocre\O and\O food\O was\O okay\O ,\O nothing\O great\O .\O	my\O chelsea\O 's\O impressive\O and\O creative\O menu\O includes\O modern\O ,\O westernized\B japanese\O dishes\O such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\O style\O hamburger\O steak\O ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O the\O prices\O here\O are\O mediocre\O and\O food\O was\O okay\O ,\O nothing\O great\O .\O
35196527#481646#0_2	my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few , but the prices here are mediocre and food was okay , nothing great .	my\O chelsea\O 's\O impressive\O and\O creative\O menu\O includes\O modern\O ,\O westernized\O japanese\O dishes\O such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\O style\O hamburger\O steak\O ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\B cod\I with\I miso\I base\I ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O the\O prices\O here\O are\O mediocre\O and\O food\O was\O okay\O ,\O nothing\O great\O .\O	my\O chelsea\O 's\O impressive\O and\O creative\O menu\O includes\O modern\B ,\O westernized\O japanese\O dishes\O such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\O style\O hamburger\O steak\O ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O the\O prices\O here\O are\O mediocre\O and\O food\O was\O okay\O ,\O nothing\O great\O .\O
35196527#481646#0_2	my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few , but the prices here are mediocre and food was okay , nothing great .	my\O chelsea\O 's\O impressive\O and\O creative\O menu\O includes\O modern\O ,\O westernized\O japanese\O dishes\O such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\O style\O hamburger\O steak\O ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\B cod\I with\I miso\I base\I ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O the\O prices\O here\O are\O mediocre\O and\O food\O was\O okay\O ,\O nothing\O great\O .\O	my\O chelsea\O 's\O impressive\O and\O creative\O menu\O includes\O modern\O ,\O westernized\B japanese\O dishes\O such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\O style\O hamburger\O steak\O ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O the\O prices\O here\O are\O mediocre\O and\O food\O was\O okay\O ,\O nothing\O great\O .\O
35196527#481646#0_4	my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few , but the prices here are mediocre and food was okay , nothing great .	my\O chelsea\O 's\O impressive\O and\O creative\O menu\O includes\O modern\O ,\O westernized\O japanese\O dishes\O such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\O style\O hamburger\O steak\O ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\B of\I lamb\I in\I black\I truffle\I sauce\I ,\O to\O name\O a\O few\O ,\O but\O the\O prices\O here\O are\O mediocre\O and\O food\O was\O okay\O ,\O nothing\O great\O .\O	my\O chelsea\O 's\O impressive\O and\O creative\O menu\O includes\O modern\B ,\O westernized\O japanese\O dishes\O such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\O style\O hamburger\O steak\O ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O the\O prices\O here\O are\O mediocre\O and\O food\O was\O okay\O ,\O nothing\O great\O .\O
35196527#481646#0_4	my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few , but the prices here are mediocre and food was okay , nothing great .	my\O chelsea\O 's\O impressive\O and\O creative\O menu\O includes\O modern\O ,\O westernized\O japanese\O dishes\O such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\O style\O hamburger\O steak\O ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\B of\I lamb\I in\I black\I truffle\I sauce\I ,\O to\O name\O a\O few\O ,\O but\O the\O prices\O here\O are\O mediocre\O and\O food\O was\O okay\O ,\O nothing\O great\O .\O	my\O chelsea\O 's\O impressive\O and\O creative\O menu\O includes\O modern\O ,\O westernized\B japanese\O dishes\O such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\O style\O hamburger\O steak\O ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O the\O prices\O here\O are\O mediocre\O and\O food\O was\O okay\O ,\O nothing\O great\O .\O
35196527#481646#0_5_addDiff_0	my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few , but the prices here are mediocre and food was okay , nothing great .	my\O chelsea\O 's\O impressive\O and\O creative\O menu\O includes\O modern\O ,\O westernized\O japanese\O dishes\O such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\O style\O hamburger\O steak\O ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O the\O prices\B here\O are\O mediocre\O and\O food\O was\O okay\O ,\O nothing\O great\O .\O	my\O chelsea\O 's\O impressive\O and\O creative\O menu\O includes\O modern\O ,\O westernized\O japanese\O dishes\O such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\O style\O hamburger\O steak\O ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O the\O prices\O here\O are\O mediocre\B and\O food\O was\O okay\O ,\O nothing\O great\O .\O
35196527#481646#0_5_addDiff_1	my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few , but the prices here are mediocre and food was okay , nothing great .	my\O chelsea\O 's\O impressive\O and\O creative\O menu\O includes\O modern\O ,\O westernized\O japanese\O dishes\O such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\O style\O hamburger\O steak\O ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O the\O prices\O here\O are\O mediocre\O and\O food\B was\O okay\O ,\O nothing\O great\O .\O	my\O chelsea\O 's\O impressive\O and\O creative\O menu\O includes\O modern\O ,\O westernized\O japanese\O dishes\O such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\O style\O hamburger\O steak\O ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O the\O prices\O here\O are\O mediocre\O and\O food\O was\O okay\B ,\O nothing\O great\O .\O
35196527#481646#0_5_addDiff_1	my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few , but the prices here are mediocre and food was okay , nothing great .	my\O chelsea\O 's\O impressive\O and\O creative\O menu\O includes\O modern\O ,\O westernized\O japanese\O dishes\O such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\O style\O hamburger\O steak\O ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O the\O prices\O here\O are\O mediocre\O and\O food\B was\O okay\O ,\O nothing\O great\O .\O	my\O chelsea\O 's\O impressive\O and\O creative\O menu\O includes\O modern\O ,\O westernized\O japanese\O dishes\O such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\O style\O hamburger\O steak\O ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O the\O prices\O here\O are\O mediocre\O and\O food\O was\O okay\O ,\O nothing\B great\I .\O
35196527#481646#0_3	my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few , but the fillings may be unconventional .	my\O chelsea\O 's\O impressive\O and\O creative\O menu\B includes\O modern\O ,\O westernized\O japanese\O dishes\O such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\O style\O hamburger\O steak\O ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O the\O fillings\O may\O be\O unconventional\O .\O	my\O chelsea\O 's\O impressive\B and\O creative\O menu\O includes\O modern\O ,\O westernized\O japanese\O dishes\O such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\O style\O hamburger\O steak\O ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O the\O fillings\O may\O be\O unconventional\O .\O
35196527#481646#0_3	my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few , but the fillings may be unconventional .	my\O chelsea\O 's\O impressive\O and\O creative\O menu\B includes\O modern\O ,\O westernized\O japanese\O dishes\O such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\O style\O hamburger\O steak\O ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O the\O fillings\O may\O be\O unconventional\O .\O	my\O chelsea\O 's\O impressive\O and\O creative\B menu\O includes\O modern\O ,\O westernized\O japanese\O dishes\O such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\O style\O hamburger\O steak\O ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O the\O fillings\O may\O be\O unconventional\O .\O
35196527#481646#0_5	my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few , but the fillings may be unconventional .	my\O chelsea\O 's\O impressive\O and\O creative\O menu\O includes\O modern\O ,\O westernized\O japanese\B dishes\I such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\O style\O hamburger\O steak\O ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O the\O fillings\O may\O be\O unconventional\O .\O	my\O chelsea\O 's\O impressive\O and\O creative\O menu\O includes\O modern\B ,\O westernized\O japanese\O dishes\O such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\O style\O hamburger\O steak\O ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O the\O fillings\O may\O be\O unconventional\O .\O
