s_id	sentence	target_tags	opinion_words_tags
1056:1_3	it was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and gaming , but many of my classmates computers hard drives crashed . and the battery life was shorter than expected .	it\O was\O important\O that\O it\O was\O powerful\O enough\O to\O do\O all\O of\O the\O tasks\O he\O needed\O on\O the\O internet\O ,\O word\O processing\O ,\O graphic\O design\O and\O gaming\B ,\O but\O many\O of\O my\O classmates\O computers\O hard\O drives\O crashed\O .\O and\O the\O battery\O life\O was\O shorter\O than\O expected\O .\O	it\O was\O important\O that\O it\O was\O powerful\B enough\O to\O do\O all\O of\O the\O tasks\O he\O needed\O on\O the\O internet\O ,\O word\O processing\O ,\O graphic\O design\O and\O gaming\O ,\O but\O many\O of\O my\O classmates\O computers\O hard\O drives\O crashed\O .\O and\O the\O battery\O life\O was\O shorter\O than\O expected\O .\O
1056:1_2_addDiff_0	it was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and gaming , but many of my classmates computers hard drives crashed . and the battery life was shorter than expected .	it\O was\O important\O that\O it\O was\O powerful\O enough\O to\O do\O all\O of\O the\O tasks\O he\O needed\O on\O the\O internet\O ,\O word\O processing\O ,\O graphic\O design\O and\O gaming\O ,\O but\O many\O of\O my\O classmates\O computers\O hard\B drives\I crashed\O .\O and\O the\O battery\O life\O was\O shorter\O than\O expected\O .\O	it\O was\O important\O that\O it\O was\O powerful\O enough\O to\O do\O all\O of\O the\O tasks\O he\O needed\O on\O the\O internet\O ,\O word\O processing\O ,\O graphic\O design\O and\O gaming\O ,\O but\O many\O of\O my\O classmates\O computers\O hard\O drives\O crashed\B .\O and\O the\O battery\O life\O was\O shorter\O than\O expected\O .\O
1056:1_2_addDiff_1	it was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and gaming , but many of my classmates computers hard drives crashed . and the battery life was shorter than expected .	it\O was\O important\O that\O it\O was\O powerful\O enough\O to\O do\O all\O of\O the\O tasks\O he\O needed\O on\O the\O internet\O ,\O word\O processing\O ,\O graphic\O design\O and\O gaming\O ,\O but\O many\O of\O my\O classmates\O computers\O hard\O drives\O crashed\O .\O and\O the\O battery\B life\I was\O shorter\O than\O expected\O .\O	it\O was\O important\O that\O it\O was\O powerful\O enough\O to\O do\O all\O of\O the\O tasks\O he\O needed\O on\O the\O internet\O ,\O word\O processing\O ,\O graphic\O design\O and\O gaming\O ,\O but\O many\O of\O my\O classmates\O computers\O hard\O drives\O crashed\O .\O and\O the\O battery\O life\O was\O shorter\B than\O expected\O .\O
1056:1_0	it was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and gaming , but after the warranty expired the hard drive went bad and it would have cost more to fix then to replace. and now ma inboard is broken , have to wait for a new one .	it\O was\O important\O that\O it\O was\O powerful\O enough\O to\O do\O all\O of\O the\O tasks\O he\O needed\O on\O the\O internet\B ,\O word\O processing\O ,\O graphic\O design\O and\O gaming\O ,\O but\O after\O the\O warranty\O expired\O the\O hard\O drive\O went\O bad\O and\O it\O would\O have\O cost\O more\O to\O fix\O then\O to\O replace.\O and\O now\O ma\O inboard\O is\O broken\O ,\O have\O to\O wait\O for\O a\O new\O one\O .\O	it\O was\O important\O that\O it\O was\O powerful\B enough\O to\O do\O all\O of\O the\O tasks\O he\O needed\O on\O the\O internet\O ,\O word\O processing\O ,\O graphic\O design\O and\O gaming\O ,\O but\O after\O the\O warranty\O expired\O the\O hard\O drive\O went\O bad\O and\O it\O would\O have\O cost\O more\O to\O fix\O then\O to\O replace.\O and\O now\O ma\O inboard\O is\O broken\O ,\O have\O to\O wait\O for\O a\O new\O one\O .\O
1056:1_1	it was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and gaming , but after the warranty expired the hard drive went bad and it would have cost more to fix then to replace. and now ma inboard is broken , have to wait for a new one .	it\O was\O important\O that\O it\O was\O powerful\O enough\O to\O do\O all\O of\O the\O tasks\O he\O needed\O on\O the\O internet\O ,\O word\B processing\I ,\O graphic\O design\O and\O gaming\O ,\O but\O after\O the\O warranty\O expired\O the\O hard\O drive\O went\O bad\O and\O it\O would\O have\O cost\O more\O to\O fix\O then\O to\O replace.\O and\O now\O ma\O inboard\O is\O broken\O ,\O have\O to\O wait\O for\O a\O new\O one\O .\O	it\O was\O important\O that\O it\O was\O powerful\B enough\O to\O do\O all\O of\O the\O tasks\O he\O needed\O on\O the\O internet\O ,\O word\O processing\O ,\O graphic\O design\O and\O gaming\O ,\O but\O after\O the\O warranty\O expired\O the\O hard\O drive\O went\O bad\O and\O it\O would\O have\O cost\O more\O to\O fix\O then\O to\O replace.\O and\O now\O ma\O inboard\O is\O broken\O ,\O have\O to\O wait\O for\O a\O new\O one\O .\O
1056:1_2	it was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and gaming , but after the warranty expired the hard drive went bad and it would have cost more to fix then to replace. and now ma inboard is broken , have to wait for a new one .	it\O was\O important\O that\O it\O was\O powerful\O enough\O to\O do\O all\O of\O the\O tasks\O he\O needed\O on\O the\O internet\O ,\O word\O processing\O ,\O graphic\B design\I and\O gaming\O ,\O but\O after\O the\O warranty\O expired\O the\O hard\O drive\O went\O bad\O and\O it\O would\O have\O cost\O more\O to\O fix\O then\O to\O replace.\O and\O now\O ma\O inboard\O is\O broken\O ,\O have\O to\O wait\O for\O a\O new\O one\O .\O	it\O was\O important\O that\O it\O was\O powerful\B enough\O to\O do\O all\O of\O the\O tasks\O he\O needed\O on\O the\O internet\O ,\O word\O processing\O ,\O graphic\O design\O and\O gaming\O ,\O but\O after\O the\O warranty\O expired\O the\O hard\O drive\O went\O bad\O and\O it\O would\O have\O cost\O more\O to\O fix\O then\O to\O replace.\O and\O now\O ma\O inboard\O is\O broken\O ,\O have\O to\O wait\O for\O a\O new\O one\O .\O
1056:1_3_addDiff	it was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and gaming , but after the warranty expired the hard drive went bad and it would have cost more to fix then to replace. and now ma inboard is broken , have to wait for a new one .	it\O was\O important\O that\O it\O was\O powerful\O enough\O to\O do\O all\O of\O the\O tasks\O he\O needed\O on\O the\O internet\O ,\O word\O processing\O ,\O graphic\O design\O and\O gaming\B ,\O but\O after\O the\O warranty\O expired\O the\O hard\O drive\O went\O bad\O and\O it\O would\O have\O cost\O more\O to\O fix\O then\O to\O replace.\O and\O now\O ma\O inboard\O is\O broken\O ,\O have\O to\O wait\O for\O a\O new\O one\O .\O	it\O was\O important\O that\O it\O was\O powerful\B enough\O to\O do\O all\O of\O the\O tasks\O he\O needed\O on\O the\O internet\O ,\O word\O processing\O ,\O graphic\O design\O and\O gaming\O ,\O but\O after\O the\O warranty\O expired\O the\O hard\O drive\O went\O bad\O and\O it\O would\O have\O cost\O more\O to\O fix\O then\O to\O replace.\O and\O now\O ma\O inboard\O is\O broken\O ,\O have\O to\O wait\O for\O a\O new\O one\O .\O
1056:1_3_addDiff_0	it was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and gaming , but after the warranty expired the hard drive went bad and it would have cost more to fix then to replace. and now ma inboard is broken , have to wait for a new one .	it\O was\O important\O that\O it\O was\O powerful\O enough\O to\O do\O all\O of\O the\O tasks\O he\O needed\O on\O the\O internet\O ,\O word\O processing\O ,\O graphic\O design\O and\O gaming\O ,\O but\O after\O the\O warranty\O expired\O the\O hard\B drive\I went\O bad\O and\O it\O would\O have\O cost\O more\O to\O fix\O then\O to\O replace.\O and\O now\O ma\O inboard\O is\O broken\O ,\O have\O to\O wait\O for\O a\O new\O one\O .\O	it\O was\O important\O that\O it\O was\O powerful\O enough\O to\O do\O all\O of\O the\O tasks\O he\O needed\O on\O the\O internet\O ,\O word\O processing\O ,\O graphic\O design\O and\O gaming\O ,\O but\O after\O the\O warranty\O expired\O the\O hard\O drive\O went\O bad\B and\O it\O would\O have\O cost\O more\O to\O fix\O then\O to\O replace.\O and\O now\O ma\O inboard\O is\O broken\O ,\O have\O to\O wait\O for\O a\O new\O one\O .\O
227:1_2_addDiff	i like the mini mac it was easy to setup and install , but i am learning as i go and could use a tutorial to learn how to use some of the features i was use to on the pc especially the right mouse click menu ; the brand is tarnished in my heart. and the touch pad does nt work like it should all the time .	i\O like\O the\O mini\O mac\O it\O was\O easy\O to\O setup\B and\O install\O ,\O but\O i\O am\O learning\O as\O i\O go\O and\O could\O use\O a\O tutorial\O to\O learn\O how\O to\O use\O some\O of\O the\O features\O i\O was\O use\O to\O on\O the\O pc\O especially\O the\O right\O mouse\O click\O menu\O ;\O the\O brand\O is\O tarnished\O in\O my\O heart.\O and\O the\O touch\O pad\O does\O nt\O work\O like\O it\O should\O all\O the\O time\O .\O	i\O like\B the\O mini\O mac\O it\O was\O easy\O to\O setup\O and\O install\O ,\O but\O i\O am\O learning\O as\O i\O go\O and\O could\O use\O a\O tutorial\O to\O learn\O how\O to\O use\O some\O of\O the\O features\O i\O was\O use\O to\O on\O the\O pc\O especially\O the\O right\O mouse\O click\O menu\O ;\O the\O brand\O is\O tarnished\O in\O my\O heart.\O and\O the\O touch\O pad\O does\O nt\O work\O like\B it\O should\O all\O the\O time\O .\O
227:1_2_addDiff	i like the mini mac it was easy to setup and install , but i am learning as i go and could use a tutorial to learn how to use some of the features i was use to on the pc especially the right mouse click menu ; the brand is tarnished in my heart. and the touch pad does nt work like it should all the time .	i\O like\O the\O mini\O mac\O it\O was\O easy\O to\O setup\B and\O install\O ,\O but\O i\O am\O learning\O as\O i\O go\O and\O could\O use\O a\O tutorial\O to\O learn\O how\O to\O use\O some\O of\O the\O features\O i\O was\O use\O to\O on\O the\O pc\O especially\O the\O right\O mouse\O click\O menu\O ;\O the\O brand\O is\O tarnished\O in\O my\O heart.\O and\O the\O touch\O pad\O does\O nt\O work\O like\O it\O should\O all\O the\O time\O .\O	i\O like\O the\O mini\O mac\O it\O was\O easy\B to\O setup\O and\O install\O ,\O but\O i\O am\O learning\O as\O i\O go\O and\O could\O use\O a\O tutorial\O to\O learn\O how\O to\O use\O some\O of\O the\O features\O i\O was\O use\O to\O on\O the\O pc\O especially\O the\O right\O mouse\O click\O menu\O ;\O the\O brand\O is\O tarnished\O in\O my\O heart.\O and\O the\O touch\O pad\O does\O nt\O work\O like\O it\O should\O all\O the\O time\O .\O
227:1_3	i like the mini mac it was easy to setup and install , but i am learning as i go and could use a tutorial to learn how to use some of the features i was use to on the pc especially the right mouse click menu ; the brand is tarnished in my heart. and the touch pad does nt work like it should all the time .	i\O like\O the\O mini\O mac\O it\O was\O easy\O to\O setup\O and\O install\B ,\O but\O i\O am\O learning\O as\O i\O go\O and\O could\O use\O a\O tutorial\O to\O learn\O how\O to\O use\O some\O of\O the\O features\O i\O was\O use\O to\O on\O the\O pc\O especially\O the\O right\O mouse\O click\O menu\O ;\O the\O brand\O is\O tarnished\O in\O my\O heart.\O and\O the\O touch\O pad\O does\O nt\O work\O like\O it\O should\O all\O the\O time\O .\O	i\O like\B the\O mini\O mac\O it\O was\O easy\O to\O setup\O and\O install\O ,\O but\O i\O am\O learning\O as\O i\O go\O and\O could\O use\O a\O tutorial\O to\O learn\O how\O to\O use\O some\O of\O the\O features\O i\O was\O use\O to\O on\O the\O pc\O especially\O the\O right\O mouse\O click\O menu\O ;\O the\O brand\O is\O tarnished\O in\O my\O heart.\O and\O the\O touch\O pad\O does\O nt\O work\O like\B it\O should\O all\O the\O time\O .\O
227:1_3	i like the mini mac it was easy to setup and install , but i am learning as i go and could use a tutorial to learn how to use some of the features i was use to on the pc especially the right mouse click menu ; the brand is tarnished in my heart. and the touch pad does nt work like it should all the time .	i\O like\O the\O mini\O mac\O it\O was\O easy\O to\O setup\O and\O install\B ,\O but\O i\O am\O learning\O as\O i\O go\O and\O could\O use\O a\O tutorial\O to\O learn\O how\O to\O use\O some\O of\O the\O features\O i\O was\O use\O to\O on\O the\O pc\O especially\O the\O right\O mouse\O click\O menu\O ;\O the\O brand\O is\O tarnished\O in\O my\O heart.\O and\O the\O touch\O pad\O does\O nt\O work\O like\O it\O should\O all\O the\O time\O .\O	i\O like\O the\O mini\O mac\O it\O was\O easy\B to\O setup\O and\O install\O ,\O but\O i\O am\O learning\O as\O i\O go\O and\O could\O use\O a\O tutorial\O to\O learn\O how\O to\O use\O some\O of\O the\O features\O i\O was\O use\O to\O on\O the\O pc\O especially\O the\O right\O mouse\O click\O menu\O ;\O the\O brand\O is\O tarnished\O in\O my\O heart.\O and\O the\O touch\O pad\O does\O nt\O work\O like\O it\O should\O all\O the\O time\O .\O
227:1_2_addDiff_0	i like the mini mac it was easy to setup and install , but i am learning as i go and could use a tutorial to learn how to use some of the features i was use to on the pc especially the right mouse click menu ; the brand is tarnished in my heart. and the touch pad does nt work like it should all the time .	i\O like\O the\O mini\O mac\O it\O was\O easy\O to\O setup\O and\O install\O ,\O but\O i\O am\O learning\O as\O i\O go\O and\O could\O use\O a\O tutorial\O to\O learn\O how\O to\O use\O some\O of\O the\O features\O i\O was\O use\O to\O on\O the\O pc\O especially\O the\O right\O mouse\O click\O menu\O ;\O the\O brand\B is\O tarnished\O in\O my\O heart.\O and\O the\O touch\O pad\O does\O nt\O work\O like\O it\O should\O all\O the\O time\O .\O	i\O like\O the\O mini\O mac\O it\O was\O easy\O to\O setup\O and\O install\O ,\O but\O i\O am\O learning\O as\O i\O go\O and\O could\O use\O a\O tutorial\O to\O learn\O how\O to\O use\O some\O of\O the\O features\O i\O was\O use\O to\O on\O the\O pc\O especially\O the\O right\O mouse\O click\O menu\O ;\O the\O brand\O is\O tarnished\B in\O my\O heart.\O and\O the\O touch\O pad\O does\O nt\O work\O like\O it\O should\O all\O the\O time\O .\O
227:1_2	i like the mini mac it was easy to setup and install , but i am learning as i go and could use a tutorial to learn how to use some of the features i was use to on the pc especially the right mouse click menu ; support has been lackluster .	i\O like\O the\O mini\O mac\O it\O was\O easy\O to\O setup\B and\O install\O ,\O but\O i\O am\O learning\O as\O i\O go\O and\O could\O use\O a\O tutorial\O to\O learn\O how\O to\O use\O some\O of\O the\O features\O i\O was\O use\O to\O on\O the\O pc\O especially\O the\O right\O mouse\O click\O menu\O ;\O support\O has\O been\O lackluster\O .\O	i\O like\B the\O mini\O mac\O it\O was\O easy\O to\O setup\O and\O install\O ,\O but\O i\O am\O learning\O as\O i\O go\O and\O could\O use\O a\O tutorial\O to\O learn\O how\O to\O use\O some\O of\O the\O features\O i\O was\O use\O to\O on\O the\O pc\O especially\O the\O right\O mouse\O click\O menu\O ;\O support\O has\O been\O lackluster\O .\O
227:1_2	i like the mini mac it was easy to setup and install , but i am learning as i go and could use a tutorial to learn how to use some of the features i was use to on the pc especially the right mouse click menu ; support has been lackluster .	i\O like\O the\O mini\O mac\O it\O was\O easy\O to\O setup\B and\O install\O ,\O but\O i\O am\O learning\O as\O i\O go\O and\O could\O use\O a\O tutorial\O to\O learn\O how\O to\O use\O some\O of\O the\O features\O i\O was\O use\O to\O on\O the\O pc\O especially\O the\O right\O mouse\O click\O menu\O ;\O support\O has\O been\O lackluster\O .\O	i\O like\O the\O mini\O mac\O it\O was\O easy\B to\O setup\O and\O install\O ,\O but\O i\O am\O learning\O as\O i\O go\O and\O could\O use\O a\O tutorial\O to\O learn\O how\O to\O use\O some\O of\O the\O features\O i\O was\O use\O to\O on\O the\O pc\O especially\O the\O right\O mouse\O click\O menu\O ;\O support\O has\O been\O lackluster\O .\O
227:1_3_addDiff	i like the mini mac it was easy to setup and install , but i am learning as i go and could use a tutorial to learn how to use some of the features i was use to on the pc especially the right mouse click menu ; support has been lackluster .	i\O like\O the\O mini\O mac\O it\O was\O easy\O to\O setup\O and\O install\B ,\O but\O i\O am\O learning\O as\O i\O go\O and\O could\O use\O a\O tutorial\O to\O learn\O how\O to\O use\O some\O of\O the\O features\O i\O was\O use\O to\O on\O the\O pc\O especially\O the\O right\O mouse\O click\O menu\O ;\O support\O has\O been\O lackluster\O .\O	i\O like\B the\O mini\O mac\O it\O was\O easy\O to\O setup\O and\O install\O ,\O but\O i\O am\O learning\O as\O i\O go\O and\O could\O use\O a\O tutorial\O to\O learn\O how\O to\O use\O some\O of\O the\O features\O i\O was\O use\O to\O on\O the\O pc\O especially\O the\O right\O mouse\O click\O menu\O ;\O support\O has\O been\O lackluster\O .\O
227:1_3_addDiff	i like the mini mac it was easy to setup and install , but i am learning as i go and could use a tutorial to learn how to use some of the features i was use to on the pc especially the right mouse click menu ; support has been lackluster .	i\O like\O the\O mini\O mac\O it\O was\O easy\O to\O setup\O and\O install\B ,\O but\O i\O am\O learning\O as\O i\O go\O and\O could\O use\O a\O tutorial\O to\O learn\O how\O to\O use\O some\O of\O the\O features\O i\O was\O use\O to\O on\O the\O pc\O especially\O the\O right\O mouse\O click\O menu\O ;\O support\O has\O been\O lackluster\O .\O	i\O like\O the\O mini\O mac\O it\O was\O easy\B to\O setup\O and\O install\O ,\O but\O i\O am\O learning\O as\O i\O go\O and\O could\O use\O a\O tutorial\O to\O learn\O how\O to\O use\O some\O of\O the\O features\O i\O was\O use\O to\O on\O the\O pc\O especially\O the\O right\O mouse\O click\O menu\O ;\O support\O has\O been\O lackluster\O .\O
227:1_3_addDiff_0	i like the mini mac it was easy to setup and install , but i am learning as i go and could use a tutorial to learn how to use some of the features i was use to on the pc especially the right mouse click menu ; support has been lackluster .	i\O like\O the\O mini\O mac\O it\O was\O easy\O to\O setup\O and\O install\O ,\O but\O i\O am\O learning\O as\O i\O go\O and\O could\O use\O a\O tutorial\O to\O learn\O how\O to\O use\O some\O of\O the\O features\O i\O was\O use\O to\O on\O the\O pc\O especially\O the\O right\O mouse\O click\O menu\O ;\O support\B has\O been\O lackluster\O .\O	i\O like\O the\O mini\O mac\O it\O was\O easy\O to\O setup\O and\O install\O ,\O but\O i\O am\O learning\O as\O i\O go\O and\O could\O use\O a\O tutorial\O to\O learn\O how\O to\O use\O some\O of\O the\O features\O i\O was\O use\O to\O on\O the\O pc\O especially\O the\O right\O mouse\O click\O menu\O ;\O support\O has\O been\O lackluster\B .\O
378:1_0_addDiff	runs real quick , but it over heated and the touch-mouse stopped responding .	runs\B real\O quick\O ,\O but\O it\O over\O heated\O and\O the\O touch-mouse\O stopped\O responding\O .\O	runs\O real\O quick\B ,\O but\O it\O over\O heated\O and\O the\O touch-mouse\O stopped\O responding\O .\O
378:1_0_addDiff_0	runs real quick , but it over heated and the touch-mouse stopped responding .	runs\O real\O quick\O ,\O but\O it\O over\O heated\O and\O the\O touch-mouse\B stopped\O responding\O .\O	runs\O real\O quick\O ,\O but\O it\O over\O heated\O and\O the\O touch-mouse\O stopped\B responding\O .\O
786:1170_0_addDiff	since the machine 's slim profile is critical to me , that was a problem , but the large screen gives you the option to comfortably watch movies or tv shows on your computer instead of buying an additional tv for your dorm room. and the battery life is great .	since\O the\O machine\O 's\O slim\O profile\B is\O critical\O to\O me\O ,\O that\O was\O a\O problem\O ,\O but\O the\O large\O screen\O gives\O you\O the\O option\O to\O comfortably\O watch\O movies\O or\O tv\O shows\O on\O your\O computer\O instead\O of\O buying\O an\O additional\O tv\O for\O your\O dorm\O room.\O and\O the\O battery\O life\O is\O great\O .\O	since\O the\O machine\O 's\O slim\B profile\O is\O critical\O to\O me\O ,\O that\O was\O a\O problem\O ,\O but\O the\O large\O screen\O gives\O you\O the\O option\O to\O comfortably\O watch\O movies\O or\O tv\O shows\O on\O your\O computer\O instead\O of\O buying\O an\O additional\O tv\O for\O your\O dorm\O room.\O and\O the\O battery\O life\O is\O great\O .\O
786:1170_0_addDiff	since the machine 's slim profile is critical to me , that was a problem , but the large screen gives you the option to comfortably watch movies or tv shows on your computer instead of buying an additional tv for your dorm room. and the battery life is great .	since\O the\O machine\O 's\O slim\O profile\B is\O critical\O to\O me\O ,\O that\O was\O a\O problem\O ,\O but\O the\O large\O screen\O gives\O you\O the\O option\O to\O comfortably\O watch\O movies\O or\O tv\O shows\O on\O your\O computer\O instead\O of\O buying\O an\O additional\O tv\O for\O your\O dorm\O room.\O and\O the\O battery\O life\O is\O great\O .\O	since\O the\O machine\O 's\O slim\O profile\O is\O critical\B to\O me\O ,\O that\O was\O a\O problem\O ,\O but\O the\O large\O screen\O gives\O you\O the\O option\O to\O comfortably\O watch\O movies\O or\O tv\O shows\O on\O your\O computer\O instead\O of\O buying\O an\O additional\O tv\O for\O your\O dorm\O room.\O and\O the\O battery\O life\O is\O great\O .\O
786:1170_0_addDiff_0	since the machine 's slim profile is critical to me , that was a problem , but the large screen gives you the option to comfortably watch movies or tv shows on your computer instead of buying an additional tv for your dorm room. and the battery life is great .	since\O the\O machine\O 's\O slim\O profile\O is\O critical\O to\O me\O ,\O that\O was\O a\O problem\O ,\O but\O the\O large\O screen\B gives\O you\O the\O option\O to\O comfortably\O watch\O movies\O or\O tv\O shows\O on\O your\O computer\O instead\O of\O buying\O an\O additional\O tv\O for\O your\O dorm\O room.\O and\O the\O battery\O life\O is\O great\O .\O	since\O the\O machine\O 's\O slim\O profile\O is\O critical\O to\O me\O ,\O that\O was\O a\O problem\O ,\O but\O the\O large\B screen\O gives\O you\O the\O option\O to\O comfortably\O watch\O movies\O or\O tv\O shows\O on\O your\O computer\O instead\O of\O buying\O an\O additional\O tv\O for\O your\O dorm\O room.\O and\O the\O battery\O life\O is\O great\O .\O
786:1170_0_addDiff_1	since the machine 's slim profile is critical to me , that was a problem , but the large screen gives you the option to comfortably watch movies or tv shows on your computer instead of buying an additional tv for your dorm room. and the battery life is great .	since\O the\O machine\O 's\O slim\O profile\O is\O critical\O to\O me\O ,\O that\O was\O a\O problem\O ,\O but\O the\O large\O screen\O gives\O you\O the\O option\O to\O comfortably\O watch\O movies\O or\O tv\O shows\O on\O your\O computer\O instead\O of\O buying\O an\O additional\O tv\O for\O your\O dorm\O room.\O and\O the\O battery\B life\I is\O great\O .\O	since\O the\O machine\O 's\O slim\O profile\O is\O critical\O to\O me\O ,\O that\O was\O a\O problem\O ,\O but\O the\O large\O screen\O gives\O you\O the\O option\O to\O comfortably\O watch\O movies\O or\O tv\O shows\O on\O your\O computer\O instead\O of\O buying\O an\O additional\O tv\O for\O your\O dorm\O room.\O and\O the\O battery\O life\O is\O great\B .\O
1077:1_1_addDiff	wifi capability , disk drive and multiple usb ports to connect scale and printers was all that was required , but the rep did not even answer my question , i had to ask him , if he understood what i ask or if he spoke english because he did n't even try to acknowledge my question. and still under warranty so called toshiba , no help at all .	wifi\O capability\O ,\O disk\B drive\I and\O multiple\O usb\O ports\O to\O connect\O scale\O and\O printers\O was\O all\O that\O was\O required\O ,\O but\O the\O rep\O did\O not\O even\O answer\O my\O question\O ,\O i\O had\O to\O ask\O him\O ,\O if\O he\O understood\O what\O i\O ask\O or\O if\O he\O spoke\O english\O because\O he\O did\O n't\O even\O try\O to\O acknowledge\O my\O question.\O and\O still\O under\O warranty\O so\O called\O toshiba\O ,\O no\O help\O at\O all\O .\O	wifi\O capability\O ,\O disk\O drive\O and\O multiple\O usb\O ports\O to\O connect\O scale\O and\O printers\O was\O all\O that\O was\O required\B ,\O but\O the\O rep\O did\O not\O even\O answer\O my\O question\O ,\O i\O had\O to\O ask\O him\O ,\O if\O he\O understood\O what\O i\O ask\O or\O if\O he\O spoke\O english\O because\O he\O did\O n't\O even\O try\O to\O acknowledge\O my\O question.\O and\O still\O under\O warranty\O so\O called\O toshiba\O ,\O no\O help\O at\O all\O .\O
1077:1_0	wifi capability , disk drive and multiple usb ports to connect scale and printers was all that was required , but the rep did not even answer my question , i had to ask him , if he understood what i ask or if he spoke english because he did n't even try to acknowledge my question. and still under warranty so called toshiba , no help at all .	wifi\O capability\O ,\O disk\O drive\O and\O multiple\O usb\B ports\I to\O connect\O scale\O and\O printers\O was\O all\O that\O was\O required\O ,\O but\O the\O rep\O did\O not\O even\O answer\O my\O question\O ,\O i\O had\O to\O ask\O him\O ,\O if\O he\O understood\O what\O i\O ask\O or\O if\O he\O spoke\O english\O because\O he\O did\O n't\O even\O try\O to\O acknowledge\O my\O question.\O and\O still\O under\O warranty\O so\O called\O toshiba\O ,\O no\O help\O at\O all\O .\O	wifi\O capability\O ,\O disk\O drive\O and\O multiple\O usb\O ports\O to\O connect\O scale\O and\O printers\O was\O all\O that\O was\O required\B ,\O but\O the\O rep\O did\O not\O even\O answer\O my\O question\O ,\O i\O had\O to\O ask\O him\O ,\O if\O he\O understood\O what\O i\O ask\O or\O if\O he\O spoke\O english\O because\O he\O did\O n't\O even\O try\O to\O acknowledge\O my\O question.\O and\O still\O under\O warranty\O so\O called\O toshiba\O ,\O no\O help\O at\O all\O .\O
1077:1_2	wifi capability , disk drive and multiple usb ports to connect scale and printers was all that was required , but the rep did not even answer my question , i had to ask him , if he understood what i ask or if he spoke english because he did n't even try to acknowledge my question. and still under warranty so called toshiba , no help at all .	wifi\B capability\I ,\O disk\O drive\O and\O multiple\O usb\O ports\O to\O connect\O scale\O and\O printers\O was\O all\O that\O was\O required\O ,\O but\O the\O rep\O did\O not\O even\O answer\O my\O question\O ,\O i\O had\O to\O ask\O him\O ,\O if\O he\O understood\O what\O i\O ask\O or\O if\O he\O spoke\O english\O because\O he\O did\O n't\O even\O try\O to\O acknowledge\O my\O question.\O and\O still\O under\O warranty\O so\O called\O toshiba\O ,\O no\O help\O at\O all\O .\O	wifi\O capability\O ,\O disk\O drive\O and\O multiple\O usb\O ports\O to\O connect\O scale\O and\O printers\O was\O all\O that\O was\O required\B ,\O but\O the\O rep\O did\O not\O even\O answer\O my\O question\O ,\O i\O had\O to\O ask\O him\O ,\O if\O he\O understood\O what\O i\O ask\O or\O if\O he\O spoke\O english\O because\O he\O did\O n't\O even\O try\O to\O acknowledge\O my\O question.\O and\O still\O under\O warranty\O so\O called\O toshiba\O ,\O no\O help\O at\O all\O .\O
1077:1_1_addDiff_0	wifi capability , disk drive and multiple usb ports to connect scale and printers was all that was required , but the rep did not even answer my question , i had to ask him , if he understood what i ask or if he spoke english because he did n't even try to acknowledge my question. and still under warranty so called toshiba , no help at all .	wifi\O capability\O ,\O disk\O drive\O and\O multiple\O usb\O ports\O to\O connect\O scale\O and\O printers\O was\O all\O that\O was\O required\O ,\O but\O the\O rep\B did\O not\O even\O answer\O my\O question\O ,\O i\O had\O to\O ask\O him\O ,\O if\O he\O understood\O what\O i\O ask\O or\O if\O he\O spoke\O english\O because\O he\O did\O n't\O even\O try\O to\O acknowledge\O my\O question.\O and\O still\O under\O warranty\O so\O called\O toshiba\O ,\O no\O help\O at\O all\O .\O	wifi\O capability\O ,\O disk\O drive\O and\O multiple\O usb\O ports\O to\O connect\O scale\O and\O printers\O was\O all\O that\O was\O required\O ,\O but\O the\O rep\O did\B not\I even\O answer\O my\O question\O ,\O i\O had\O to\O ask\O him\O ,\O if\O he\O understood\O what\O i\O ask\O or\O if\O he\O spoke\O english\O because\O he\O did\O n't\O even\O try\O to\O acknowledge\O my\O question.\O and\O still\O under\O warranty\O so\O called\O toshiba\O ,\O no\O help\O at\O all\O .\O
1077:1_1	wifi capability , disk drive and multiple usb ports to connect scale and printers was all that was required , but i can barely use any usb devices because they will not stay connected properly .	wifi\O capability\O ,\O disk\B drive\I and\O multiple\O usb\O ports\O to\O connect\O scale\O and\O printers\O was\O all\O that\O was\O required\O ,\O but\O i\O can\O barely\O use\O any\O usb\O devices\O because\O they\O will\O not\O stay\O connected\O properly\O .\O	wifi\O capability\O ,\O disk\O drive\O and\O multiple\O usb\O ports\O to\O connect\O scale\O and\O printers\O was\O all\O that\O was\O required\B ,\O but\O i\O can\O barely\O use\O any\O usb\O devices\O because\O they\O will\O not\O stay\O connected\O properly\O .\O
